Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_348.jpg,0,0.782412,0,0.08508225,100.6779,86.32324,0.3289018,163.5094,0.0009978443
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_395.jpg,0,0.9305161,0,0.1133255,100.68,86.31622,0.4610418,163.6004,0.001092552
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_440.jpg,0,1,0,0.1526834,100.6824,86.30814,0.5976635,163.5007,-7.455584E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_488.jpg,0,0.952792,0,0.1971191,100.687,86.29292,0.832855,163.3737,-0.0001128701
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_536.jpg,0,0.8106672,0,0.2233126,100.6904,86.28156,0.9884689,163.3375,0.0004329676
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_584.jpg,0,0.663943,0,0.2680521,100.6963,86.26208,1.226232,163.4719,0.001591692
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_632.jpg,0,0.7154321,0,0.2802067,100.6999,86.24973,1.302489,163.4146,0.0008855387
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_680.jpg,0,0.8590331,0,0.3350582,100.7034,86.23811,1.267294,163.5098,0.002766743
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_729.jpg,0,1,0,0.3653587,100.7094,86.21835,1.17211,163.5608,-5.247804E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_776.jpg,0,1,0,0.4123486,100.7141,86.2028,1.144273,163.5815,0.0003499569
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_819.jpg,0,1,0,0.4592521,100.7191,86.18607,1.132626,163.595,0.0002317648
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_868.jpg,0,1,0,0.493245,100.7276,86.15743,1.169808,163.6542,-0.00017498
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_917.jpg,0,1,0,0.5073137,100.7336,86.13721,1.190032,163.5762,0.0007613033
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_964.jpg,0,1,0,0.5583198,100.7435,86.10419,1.222123,163.6978,0.001613652
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_013.jpg,0,1,0,0.6033408,100.7506,86.08043,1.239241,163.7936,0.001839178
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_059.jpg,0,1,0,0.6551307,100.758,86.05555,1.242315,163.8315,0.002005892
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_108.jpg,0,1,0,0.6759996,100.7693,86.0171,1.202219,163.7628,-0.0006101289
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_156.jpg,0,1,0,0.7210959,100.7775,85.98966,1.186485,163.6673,-0.0004249102
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_204.jpg,0,1,0,0.7648115,100.7905,85.94599,1.191342,163.5667,0.0003759818
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_252.jpg,0,1,0,0.7893497,100.7997,85.91525,1.197689,163.4942,-1.908067E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_299.jpg,0,1,0,0.8453081,100.8094,85.88306,1.20779,163.4906,0.0009513685
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_344.jpg,0,1,0,0.8762505,100.8247,85.83218,1.223411,163.428,0.001013046
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_400.jpg,0,1,0,0.9362611,100.8353,85.79681,1.227015,163.4563,0.001143065
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_448.jpg,0,1,0,0.9684806,100.852,85.74139,1.225951,163.4551,0.0008614146
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_492.jpg,0,1,0,1.000632,100.8636,85.70296,1.219869,163.4504,0.0008383289
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_540.jpg,0,1,0,1.037469,100.8755,85.66347,1.209735,163.4718,0.00134993
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_584.jpg,0,1,0,1.069816,100.8941,85.6016,1.220542,163.4497,0.0009083944
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_629.jpg,0,1,0,1.10397,100.907,85.55893,1.226385,163.4618,0.001122676
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_671.jpg,0,1,0,1.133568,100.9202,85.51523,1.224928,163.4527,0.0009087695
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_716.jpg,0,1,0,1.164751,100.9338,85.47018,1.225661,163.4269,0.0005503963
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_759.jpg,0,1,0,1.214445,100.9477,85.42393,1.22586,163.3991,0.0006808803
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_804.jpg,0,1,0,1.245996,100.9693,85.35229,1.228141,163.3695,0.0008836853
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_849.jpg,0,1,0,1.279635,100.9843,85.30293,1.23274,163.3446,0.0007735244
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_892.jpg,0,1,0,1.308823,100.9996,85.25241,1.235806,163.3267,0.0007384191
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_936.jpg,0,1,0,1.340969,101.0153,85.20075,1.236637,163.3166,0.0008918141
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_53_980.jpg,0,1,0,1.388229,101.0313,85.1478,1.24086,163.3001,0.0008683046
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_024.jpg,0,1,0,1.420893,101.0562,85.06619,1.24408,163.2832,0.0008925104
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_080.jpg,0,1,0,1.466793,101.0732,85.01025,1.248871,163.2728,0.0009445247
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_135.jpg,0,1,0,1.499104,101.0994,84.92416,1.251783,163.2608,0.0009851829
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_180.jpg,0,1,0,1.54581,101.1174,84.86529,1.252513,163.2524,0.000972427
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_245.jpg,0,1,0,1.575802,101.1544,84.74393,1.258721,163.2377,0.000976966
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_288.jpg,0,1,0,1.622271,101.1735,84.68149,1.26084,163.23,0.0009747117
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_336.jpg,0,1,0,1.653705,101.193,84.61784,1.265926,163.2235,0.001050678
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_392.jpg,0,1,0,1.699955,101.2228,84.52019,1.270586,163.2114,0.001057018
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_447.jpg,0,1,0,1.745142,101.2535,84.41999,1.271298,163.2014,0.00105511
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_488.jpg,0,1,0,1.776293,101.2744,84.35162,1.277481,163.1931,0.001091728
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_529.jpg,0,1,0,1.805937,101.2957,84.28223,1.277609,163.1881,0.001088992
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_576.jpg,0,1,0,1.837206,101.3173,84.21159,1.281002,163.1789,0.001072861
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_629.jpg,0,1,0,1.881738,101.3505,84.10346,1.287449,163.1682,0.001116978
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_672.jpg,0,0.8806421,0,1.911549,101.373,84.03008,1.286545,163.1614,0.001111213
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_728.jpg,1.630561,0.712855,0,1.948939,101.4069,83.91814,1.283558,163.2446,0.001290162
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_784.jpg,2.6331,0.5444561,0,1.97615,101.44,83.80449,1.272438,163.4926,0.0006488813
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_840.jpg,4.322523,0.3761951,0,1.993998,101.4615,83.728,1.258334,163.7383,359.9893
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_885.jpg,4.322523,0.24301,0,2.000401,101.4926,83.61292,1.20938,164.2095,359.9611
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_932.jpg,6.2199,0.09909409,0,2.003229,101.5122,83.53618,1.154809,164.6096,359.9254
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_54_980.jpg,9.139742,0,0,1.998379,101.5303,83.45959,1.078553,165.1397,359.8669
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_025.jpg,10.10574,0,0,1.992648,101.5542,83.34516,0.9230749,166.1867,359.7334
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_068.jpg,12.0207,0,0,1.986179,101.5679,83.26922,0.7943071,167.0422,359.6124
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_113.jpg,12.0207,0,0,1.980288,101.5802,83.19363,0.6479496,167.9417,359.4799
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_160.jpg,12.0207,0,0,1.972348,101.5913,83.11842,0.4828673,168.8479,359.342
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_205.jpg,12.0207,0,0,1.966901,101.6055,83.00613,0.2156661,170.1996,359.1197
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_248.jpg,12.0207,0,0,1.961228,101.6134,82.93152,0.03147266,171.0959,358.9635
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_292.jpg,9.157019,0,0,1.956601,101.6215,82.85659,359.8786,171.872,358.8516
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_339.jpg,6.482281,0.04694992,0,1.949909,101.6305,82.78065,359.8005,172.4995,358.8349
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_389.jpg,3.577441,0.1921919,0,1.947245,101.6446,82.66458,359.82,173.1109,358.9615
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_437.jpg,0.6964195,0.336243,0,1.947085,101.6538,82.58601,359.8924,173.3067,359.0883
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_479.jpg,0,0.466527,0,1.95837,101.6631,82.50712,359.9639,173.3613,359.2131
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_524.jpg,0,0.332931,0,1.967442,101.6769,82.38792,0.07922996,173.3778,359.3928
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_568.jpg,0,0.2710919,0,1.973053,101.6861,82.30816,0.1565147,173.3792,359.5102
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_612.jpg,0,0.412662,0,1.978109,101.6953,82.22815,0.2339323,173.3792,359.6246
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_656.jpg,0,0.5306008,0,1.987444,101.7045,82.14764,0.3164478,173.379,359.7354
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_712.jpg,0,0.6987929,0,2.008752,101.7185,82.02545,0.458336,173.3784,359.8932
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_769.jpg,0,0.8667119,0,2.038942,101.7326,81.90107,0.6220584,173.3811,0.03127578
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_812.jpg,0,1,0,2.064065,101.7419,81.81681,0.7320971,173.3913,0.09250918
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_856.jpg,0,1,0,2.09275,101.7512,81.73126,0.8501695,173.4029,0.1386873
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_900.jpg,0,1,0,2.1363,101.7606,81.64442,0.9745361,173.4154,0.1705129
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_945.jpg,0,1,0,2.164773,101.7748,81.51207,1.156892,173.4437,0.1811706
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_55_989.jpg,0,1,0,2.193707,101.7836,81.42319,1.230241,173.4713,0.125434
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_045.jpg,0,1,0,2.241035,101.7976,81.28833,1.292685,173.4626,0.002005271
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_095.jpg,0,1,0,2.284537,101.8088,81.19726,1.328101,173.4358,-0.0009890823
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_140.jpg,0,1,0,2.314207,101.82,81.10532,1.344909,173.4196,0.001114408
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_185.jpg,0,0.915181,0,2.343639,101.8368,80.96582,1.335553,173.4027,0.001249077
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_227.jpg,0,0.7713521,0,2.369708,101.848,80.87181,1.312932,173.3926,0.0007309087
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_272.jpg,0,0.6526809,0,2.391528,101.8594,80.77688,1.297287,173.3822,0.0006785838
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_329.jpg,0,0.4847021,0,2.414419,101.8767,80.63342,1.27267,173.3667,0.0006391272
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_373.jpg,0,0.349513,0,2.424603,101.8883,80.53745,1.24837,173.3565,0.0005880027
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_421.jpg,0,0.2047481,0,2.432718,101.8998,80.44144,1.213655,173.3464,0.0005401396
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_464.jpg,0,0.06185198,0,2.432685,101.9172,80.29785,1.134578,173.3317,0.0004686936
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_508.jpg,0,0,0,2.429339,101.9287,80.20267,1.061432,173.3223,0.0003898946
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_565.jpg,0,0,0,2.421746,101.9458,80.06073,0.9248466,173.309,0.0002515959
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_608.jpg,0,0,0,2.416692,101.9572,79.96661,0.8200873,173.3005,8.766419E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_652.jpg,0,0,0,2.411611,101.9686,79.87283,0.7075701,173.2925,-0.0006115553
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_697.jpg,0,0,0,2.406474,101.9798,79.77934,0.5896128,173.2862,-0.004183406
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_744.jpg,0,0.04119891,0,2.398707,101.9966,79.63958,0.4074842,173.28,359.9845
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_792.jpg,0,0.187539,0,2.395534,102.0076,79.54646,0.2899741,173.2779,359.9736
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_840.jpg,0,0.3291931,0,2.398549,102.0187,79.45308,0.1829874,173.2772,359.9608
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_889.jpg,0,0.4772969,0,2.405832,102.0354,79.31195,0.05361396,173.2771,359.9413
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_937.jpg,0,0.618354,0,2.416465,102.0466,79.21685,359.9942,173.2771,359.9301
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_56_984.jpg,0,0.7644449,0,2.440354,102.0638,79.07198,359.9631,173.2744,359.9219
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_029.jpg,0,0.893463,0,2.460844,102.0755,78.97364,359.984,173.273,359.9186
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_077.jpg,0,1,0,2.485154,102.0873,78.87371,0.0385101,173.2726,359.9149
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_125.jpg,0,1,0,2.526029,102.1056,78.72106,0.1634701,173.2652,359.9298
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_172.jpg,0,1,0,2.55353,102.1181,78.61744,0.27504,173.2601,359.9461
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_220.jpg,0,1,0,2.594784,102.1307,78.51241,0.4045031,173.2542,359.9684
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_263.jpg,0,1,0,2.622365,102.1498,78.35239,0.6229806,173.2474,0.00125309
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_308.jpg,0,1,0,2.649989,102.1624,78.24414,0.7770754,173.2521,0.001800764
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_364.jpg,0,1,0,2.691556,102.1817,78.07958,1.01555,173.2565,0.001756128
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_420.jpg,0,1,0,2.73333,102.1948,77.96848,1.175577,173.2565,0.001791367
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_465.jpg,0,1,0,2.761153,102.2149,77.80006,1.399213,173.2498,0.002315431
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_508.jpg,0,0.953719,0,2.787437,102.2284,77.68854,1.432319,173.2367,0.003845417
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_552.jpg,0,0.816058,0,2.820789,102.2419,77.5772,1.373635,173.2203,0.001722516
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_596.jpg,0,0.7011309,0,2.846037,102.2557,77.46494,1.316802,173.2068,0.000785092
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_648.jpg,0,0.533308,0,2.870448,102.2766,77.29527,1.240471,173.1879,0.000726378
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_692.jpg,0,0.4126779,0,2.882016,102.2906,77.18161,1.189262,173.1759,0.0006424897
