Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_915.jpg,-6.448263,0,0,0,99.66999,85.58897,0.0002364196,36.32124,-3.766428E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_964.jpg,-8.353922,0,0,0,99.66999,85.58897,0.000235961,35.31875,-7.535161E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_014.jpg,-8.353922,0,0,0,99.66999,85.58897,0.0002371215,33.81501,-1.236119E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_063.jpg,-8.353922,0,0,0,99.66999,85.58897,0.0002377866,32.81253,-1.520602E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_109.jpg,-8.353922,0.04946405,0,0,99.66999,85.58897,0.0002379553,31.81006,-1.814027E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_158.jpg,-7.446123,0.191538,0,0,99.67054,85.59,0.02574506,31.90124,0.001636081
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_206.jpg,-4.507141,0.3384871,0,0,99.67072,85.59034,0.03285897,31.94445,0.002248349
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_258.jpg,-1.698364,0.4789259,0,0.02445285,99.672,85.59248,0.08317153,32.03884,0.003196884
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_302.jpg,0,0.6260279,0,0.04954888,99.67384,85.59542,0.1537032,32.0035,0.0029214
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_351.jpg,0,0.766956,0,0.08485545,99.67773,85.60165,0.2975685,31.84533,0.001828901
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_399.jpg,0,0.6225631,0,0.09833869,99.68108,85.60705,0.4156635,31.75529,0.0009233071
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_447.jpg,0,0.4785841,0,0.1298496,99.68492,85.61332,0.534476,31.73754,0.0003860559
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_494.jpg,0,0.334644,0,0.1382546,99.69076,85.62282,0.6868575,31.83793,0.001527684
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_543.jpg,0,0.1918021,0,0.1680341,99.69519,85.63,0.7901744,31.80637,0.0002856144
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_589.jpg,0,0.04454702,0,0.1707165,99.69943,85.63683,0.8685699,31.93952,0.001066699
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_639.jpg,0,0.04882497,0,0.1656503,99.70528,85.6463,0.9388966,31.95551,0.0003143109
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_687.jpg,0,0.1906589,0,0.1759922,99.7091,85.65245,0.9657308,31.93933,-8.095992E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_736.jpg,0,0.333954,0,0.1918871,99.7152,85.66231,1.000282,31.88318,-0.001446006
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_785.jpg,0,0.4797329,0,0.1856833,99.71931,85.66905,1.011705,31.76623,-0.001044275
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_835.jpg,0,0.6337531,0,0.2152855,99.72628,85.68029,1.036126,31.76823,-0.0005869053
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_882.jpg,0,0.7810469,0,0.2448044,99.73167,85.68908,1.068458,31.70193,-0.0008520808
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_930.jpg,0,0.92298,0,0.2916087,99.73795,85.69934,1.122808,31.66283,0.0003369584
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_00_978.jpg,0,1,0,0.3097076,99.74854,85.71657,1.207713,31.63715,-0.0002506115
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_027.jpg,0,1,0,0.3490644,99.75627,85.72914,1.23432,31.60308,0.001195907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_074.jpg,0,1,0,0.4021336,99.76886,85.74971,1.22216,31.71166,0.002002475
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_124.jpg,0,1,0,0.4387817,99.77801,85.76472,1.202018,31.84998,0.001709818
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_169.jpg,1.009322,1,0,0.475802,99.78756,85.78028,1.167831,31.93785,0.001508878
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_220.jpg,2.03844,1,0,0.5239875,99.80423,85.80676,1.175146,31.90715,-0.0004298587
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_267.jpg,2.90808,1,0,0.533016,99.81609,85.82523,1.175655,31.94808,0.000448966
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_316.jpg,4.843801,1,0,0.5958265,99.83593,85.85507,1.185548,32.14063,0.002390758
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_362.jpg,4.843801,1,0,0.6199965,99.85011,85.87608,1.187007,32.25156,0.002185809
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_410.jpg,5.771821,1,0,0.6681878,99.86495,85.8977,1.178815,32.42126,0.002463552
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_460.jpg,6.738063,1,0,0.7135055,99.88982,85.93322,1.209341,32.67926,0.002796331
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_507.jpg,6.738063,1,0,0.747929,99.90756,85.95818,1.225987,32.96409,0.004036766
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_556.jpg,6.738063,1,0,0.7969432,99.93567,85.99725,1.234486,33.38134,0.003829103
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_607.jpg,6.738063,1,0,0.8416791,99.95555,86.02464,1.234857,33.66836,0.004024476
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_662.jpg,4.503543,1,0,0.8823324,99.98663,86.06726,1.216405,34.12225,0.004195135
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_711.jpg,1.508224,1,0,0.9251402,100.0186,86.11239,1.198609,34.33805,0.001482662
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_758.jpg,0,1,0,0.956664,100.0407,86.1445,1.211724,34.35888,0.001181033
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_815.jpg,0,1,0,0.9932863,100.0752,86.19508,1.233221,34.33847,0.001165938
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_862.jpg,0,1,0,1.047745,100.099,86.23016,1.241641,34.33268,0.00114139
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_910.jpg,0,1,0,1.096217,100.1234,86.26622,1.241755,34.32669,0.001100346
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_01_959.jpg,0,1,0,1.128312,100.1612,86.32211,1.228532,34.31065,0.0008050535
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_007.jpg,0,1,0,1.156369,100.1874,86.36069,1.224563,34.30445,0.0001927034
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_054.jpg,0,1,0,1.199582,100.2278,86.42041,1.22521,34.28638,0.0006033824
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_103.jpg,0,1,0,1.233478,100.2557,86.46165,1.230344,34.26241,0.000700576
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_150.jpg,0,1,0,1.279617,100.2842,86.50385,1.232573,34.25248,0.0009182593
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_199.jpg,0,1,0,1.314202,100.3283,86.56919,1.236386,34.2286,0.0007924064
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_246.jpg,0,1,0,1.343501,100.3586,86.61409,1.239345,34.21264,0.0007905925
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_295.jpg,0,1,0,1.390904,100.4054,86.6834,1.242798,34.19374,0.0008372686
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_343.jpg,0,1,0,1.42279,100.4374,86.73087,1.242904,34.18613,0.0009422541
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_392.jpg,1.92942,1,0,1.470564,100.487,86.80402,1.251501,34.22984,0.00133482
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_438.jpg,4.8246,1,0,1.500362,100.5217,86.85332,1.249186,34.44322,0.0004689932
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_487.jpg,4.8246,1,0,1.530964,100.5577,86.90324,1.244166,34.73749,0.0006451246
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_539.jpg,4.8246,1,0,1.577889,100.6137,86.97976,1.250684,35.21577,0.004082865
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_583.jpg,4.8246,1,0,1.608185,100.6524,87.03173,1.259571,35.55042,0.004440963
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_630.jpg,4.8246,1,0,1.654372,100.6921,87.08443,1.265162,35.88988,0.004477773
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_679.jpg,2.030339,1,0,1.684615,100.753,87.16518,1.265271,36.28181,0.003741855
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_726.jpg,0,1,0,1.730745,100.7942,87.22066,1.271559,36.38631,0.002529607
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_775.jpg,1.843983,1,0,1.762171,100.8572,87.30568,1.276178,36.49931,0.001805779
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_823.jpg,1.843983,1,0,1.791672,100.9004,87.36337,1.278885,36.61939,0.00230539
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_871.jpg,1.843983,1,0,1.837963,100.9668,87.45151,1.283045,36.81808,0.002512645
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_920.jpg,1.843983,1,0,1.86743,101.0122,87.51133,1.285103,36.95587,0.002550837
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_02_967.jpg,1.843983,1,0,1.898257,101.0585,87.57201,1.28833,37.09605,0.002614275
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_014.jpg,0,1,0,1.942905,101.129,87.66503,1.290223,37.18518,0.001706059
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_063.jpg,0,1,0,1.973583,101.1767,87.72842,1.295139,37.19089,0.001289634
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_111.jpg,0,1,0,2.018525,101.2496,87.82527,1.299047,37.18493,0.00117392
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_160.jpg,0,1,0,2.047674,101.2991,87.89101,1.299321,37.17865,0.001158842
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_207.jpg,1.875898,1,0,2.07811,101.3494,87.95766,1.303661,37.20681,0.001257053
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_255.jpg,2.823601,1,0,2.121502,101.427,88.05875,1.307322,37.40874,0.002626491
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_298.jpg,3.800822,1,0,2.151468,101.4803,88.12686,1.310808,37.63586,0.003422153
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_347.jpg,5.709121,1,0,2.179884,101.5349,88.19524,1.308336,37.9677,0.003499383
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_394.jpg,7.625524,1,0,2.2235,101.6199,88.29781,1.293578,38.71471,359.9858
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_444.jpg,10.5075,1,0,2.251013,101.6791,88.36572,1.2793,39.42661,359.9498
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_490.jpg,12.444,1,0,2.289627,101.7404,88.43269,1.244945,40.35563,359.8991
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_539.jpg,12.444,1,0,2.317389,101.8355,88.53178,1.144928,41.94289,359.825
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_586.jpg,12.444,1,0,2.359276,101.9012,88.59706,1.059687,43.03259,359.7677
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_636.jpg,12.444,1,0,2.386835,102.0036,88.69384,0.9261726,44.67601,359.654
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_683.jpg,11.48904,1,0,2.414195,102.0741,88.75774,0.831017,45.75749,359.5725
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_731.jpg,8.56326,1,0,2.457911,102.1827,88.85369,0.6925161,47.16675,359.4635
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_779.jpg,5.675758,1,0,2.486984,102.2567,88.91842,0.6155233,47.86515,359.4077
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_826.jpg,2.803019,1,0,2.53009,102.3319,88.98398,0.551837,48.37362,359.3713
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_875.jpg,0,1,0,2.558965,102.4463,89.08475,0.4953984,48.71769,359.3617
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_923.jpg,0,1,0,2.586437,102.524,89.15343,0.4926535,48.77102,359.3711
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_03_970.jpg,0,1,0,2.627549,102.6028,89.22309,0.5152509,48.78359,359.3892
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_019.jpg,0,1,0,2.654938,102.7233,89.32941,0.591117,48.7788,359.4324
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_066.jpg,0,1,0,2.6956,102.8047,89.40146,0.6570708,48.76448,359.4805
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_110.jpg,0,1,0,2.723289,102.8869,89.47437,0.7301467,48.74937,359.5442
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_155.jpg,0,1,0,2.751302,103.0123,89.58533,0.864789,48.73046,359.6499
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_203.jpg,0,1,0,2.778745,103.0971,89.66037,0.9654353,48.71497,359.7297
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_250.jpg,0,1,0,2.819773,103.1828,89.73625,1.075808,48.70078,359.8125
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_295.jpg,0,1,0,2.847137,103.3128,89.85164,1.246422,48.66995,359.9493
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_343.jpg,0,1,0,2.874941,103.4008,89.92896,1.354888,48.66839,0.004769659
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_391.jpg,0,1,0,2.915354,103.5338,90.04432,1.411285,48.67773,0.004148677
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_440.jpg,0,1,0,2.946502,103.6223,90.12183,1.377696,48.65871,0.001990188
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_486.jpg,0,1,0,2.977388,103.7116,90.20055,1.353601,48.64605,0.001284167
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_534.jpg,0,1,0,3.017819,103.8471,90.32053,1.344558,48.62989,0.001106528
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_584.jpg,0,1,0,3.04471,103.9386,90.40167,1.354424,48.61836,0.0009940703
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_633.jpg,0,1,0,3.084562,104.0774,90.52492,1.377825,48.59863,0.001513645
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_680.jpg,0,1,0,3.111974,104.1708,90.60791,1.384427,48.58924,0.001559553
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_726.jpg,0,1,0,3.15333,104.2649,90.6916,1.384672,48.57838,0.001553841
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_775.jpg,0,1,0,3.180593,104.4075,90.81847,1.379952,48.56476,0.001553038
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_823.jpg,0,1,0,3.208206,104.5036,90.90404,1.381644,48.55549,0.001441002
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_871.jpg,0,1,0,3.247813,104.6493,91.03382,1.388892,48.53908,0.001564786
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_920.jpg,0,1,0,3.274861,104.7474,91.1212,1.389232,48.52913,0.001590888
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_04_967.jpg,0,1,0,3.301844,104.8463,91.20933,1.390821,48.52085,0.001129929
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_011.jpg,0,1,0,3.34189,104.996,91.34287,1.391406,48.50426,0.001593024
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_060.jpg,0,1,0,3.369138,105.0969,91.43287,1.395445,48.49401,0.001489743
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_106.jpg,0,1,0,3.39518,105.1985,91.52357,1.399378,48.48415,0.00115155
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_155.jpg,0,1,0,3.434936,105.3523,91.66096,1.401939,48.46661,0.001639843
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_203.jpg,0,1,0,3.461575,105.4559,91.75346,1.403016,48.45769,0.001167565
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_251.jpg,0,1,0,3.501102,105.6126,91.89357,1.405674,48.44126,0.001179043
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_299.jpg,0,1,0,3.527275,105.7181,91.98788,1.406454,48.42871,0.00163627
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_346.jpg,0,1,0,3.554116,105.8243,92.08293,1.410651,48.41734,0.00154772
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_395.jpg,0,1,0,3.593348,105.9851,92.22684,1.41491,48.39986,0.001565925
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_443.jpg,0,1,0,3.61893,106.0933,92.32368,1.417773,48.38913,0.00122095
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_492.jpg,0,1,0,3.657962,106.2569,92.47027,1.421015,48.37145,0.001233815
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_540.jpg,0.9487796,1,0,3.683808,106.3669,92.5688,1.420925,48.37447,0.001772712
