Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_495.jpg;0;0;0;0;99.66999;85.58897;0.0002361517;56.82556;-4.239687E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_561.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_628.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_694.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_761.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_828.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_895.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_961.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_027.jpg;0;0.09992999;0;0;99.66998;85.58895;-0.0005168972;56.82573;-9.647945E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_095.jpg;0;0.3000569;0;0.01964181;99.67091;85.59035;0.0366571;56.82124;-4.848668E-05
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_161.jpg;0;0.499977;0;0.03825258;99.67279;85.59324;0.108506;56.77435;3.310046E-05
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_228.jpg;0;0.697416;0;0.05527566;99.67707;85.59978;0.2631836;56.96929;-0.0006760958
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_295.jpg;0;0.900048;0;0.1003743;99.68189;85.60715;0.4226409;56.85395;-0.0004596362
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_361.jpg;0;1;0;0.1333085;99.6889;85.6179;0.6300058;56.89106;-0.0005055446
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_428.jpg;0;1;0;0.201749;99.7014;85.63696;0.9567425;56.8489;-0.0003767801
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_494.jpg;0;1;0;0.2512521;99.71291;85.65446;1.215491;56.87328;-0.00188505
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_561.jpg;0;1;0;0.3141194;99.72416;85.6713;1.317062;56.95449;-0.002300301
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_628.jpg;0;1;0;0.393787;99.73997;85.6951;1.184706;56.95468;-0.002109005
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_694.jpg;0;1;0;0.4487933;99.75439;85.71711;1.125211;56.93266;0.0006412009
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_761.jpg;0;1;0;0.4886738;99.77063;85.74191;1.113937;56.94025;0.0007917312
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_828.jpg;0;1;0;0.5361257;99.79552;85.77985;1.178553;56.96223;-0.0008308176
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_895.jpg;0;1;0;0.591113;99.81606;85.811;1.230284;56.99463;-0.0009096387
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_58_960.jpg;0;1;0;0.6403042;99.8374;85.84357;1.227115;56.95163;-0.001555425
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_028.jpg;0;1;0;0.7114763;99.86814;85.89049;1.189925;56.96703;-0.0007523368
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_094.jpg;0;1;0;0.7647222;99.89352;85.92917;1.186659;56.93167;-0.0004067503
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_161.jpg;0;1;0;0.8210515;99.92081;85.97082;1.206442;56.94615;-0.0003061457
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_227.jpg;0;1;0;0.8792107;99.95995;86.03049;1.232803;56.9389;-0.0008877833
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_295.jpg;0;1;0;0.9316821;99.99126;86.0782;1.241664;56.94843;-0.001117185
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_361.jpg;0;1;0;0.9968771;100.024;86.12807;1.230845;56.92813;-0.0007006563
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_428.jpg;0;1;0;1.045045;100.07;86.19808;1.212338;56.942;-0.0005209185
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_495.jpg;0;1;0;1.087916;100.1064;86.25363;1.220937;56.97734;-0.0009371226
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_561.jpg;0;1;0;1.151652;100.1443;86.31141;1.219957;56.97181;-0.0008185008
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_628.jpg;0;1;0;1.196612;100.1973;86.39223;1.22981;56.92361;-0.0005881721
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_695.jpg;0;1;0;1.245208;100.2389;86.45552;1.233587;56.90422;-0.000928187
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_761.jpg;0;1;0;1.310147;100.2821;86.52119;1.235521;56.87942;-0.0007725779
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_828.jpg;0;1;0;1.357159;100.3421;86.61248;1.241661;56.84832;-0.0008245921
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_895.jpg;0;1;0;1.402866;100.389;86.68368;1.246123;56.83218;-0.0008564841
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_59_961.jpg;0;1;0;1.465643;100.4375;86.7572;1.248886;56.81853;-0.0008893898
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_028.jpg;0;1;0;1.513608;100.5045;86.85885;1.251918;56.8045;-0.0009715861
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_094.jpg;0;1;0;1.560275;100.5566;86.93788;1.258589;56.79203;-0.0009932049
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_161.jpg;0;1;0;1.622059;100.6103;87.01913;1.26022;56.78157;-0.0009944066
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_227.jpg;0;1;0;1.668082;100.6843;87.1311;1.266757;56.76735;-0.001019468
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_295.jpg;0;1;0;1.714282;100.7416;87.21778;1.272042;56.75573;-0.001046584
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_361.jpg;0;1;0;1.774593;100.8004;87.30672;1.276497;56.74392;-0.001043384
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_428.jpg;0;1;0;1.821012;100.8811;87.42882;1.279992;56.73016;-0.001077011
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_495.jpg;0;1;0;1.866422;100.9435;87.52306;1.285284;56.71911;-0.001086887
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_561.jpg;0;1;0;1.92667;101.0074;87.61955;1.29057;56.70805;-0.001117713
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_628.jpg;0;1;0;1.971772;101.095;87.75169;1.296139;56.69232;-0.001118169
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_694.jpg;0;1;0;2.016721;101.1624;87.85336;1.298189;56.68118;-0.001130473
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_761.jpg;0;1;0;2.076314;101.2313;87.95727;1.301533;56.67089;-0.001169678
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_828.jpg;0;1;0;2.120907;101.3256;88.09931;1.309285;56.65459;-0.001197356
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_894.jpg;0;1;0;2.16456;101.398;88.20837;1.311375;56.6437;-0.001201174
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_00_960.jpg;0;1;0;2.223547;101.4718;88.31959;1.312201;56.63285;-0.001200267
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_028.jpg;0;1;0;2.26819;101.5727;88.47137;1.31831;56.61705;-0.001242036
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_095.jpg;0;1;0;2.311892;101.65;88.58769;1.320377;56.60638;-0.001246307
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_160.jpg;0;1;0;2.370235;101.7289;88.70621;1.323808;56.59425;-0.001265123
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_228.jpg;0;1;0;2.413611;101.8363;88.86759;1.328865;56.58059;-0.001301875
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_295.jpg;0;1;0;2.457156;101.9185;88.9911;1.32867;56.56747;-0.001288317
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_361.jpg;0;1;0;2.514555;102.0022;89.11677;1.331541;56.55562;-0.001305425
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_428.jpg;0;1;0;2.557442;102.1161;89.28768;1.338559;56.54013;-0.001339242
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_495.jpg;0;1;0;2.60021;102.2033;89.41834;1.344504;56.52872;-0.001358701
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_561.jpg;0;1;0;2.657056;102.2918;89.5511;1.349595;56.51751;-0.001392544
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_628.jpg;0;1;0;2.699549;102.4122;89.73135;1.353669;56.50276;-0.001409547
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_695.jpg;0;1;0;2.741906;102.5041;89.86894;1.354431;56.49161;-0.001416246
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_761.jpg;0;1;0;2.798139;102.5974;90.00861;1.353653;56.48016;-0.001414991
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_828.jpg;0;1;0;2.840118;102.7241;90.19809;1.355523;56.46531;-0.0009680234
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_895.jpg;0;1;0;2.881644;102.8208;90.34267;1.362009;56.45024;-0.001437974
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_01_962.jpg;0;1;0;2.937247;102.9189;90.48927;1.365271;56.4375;-0.001463783
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_028.jpg;0;1;0;2.978793;103.0518;90.68784;1.364691;56.42106;-0.001453855
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_095.jpg;0;1;0;3.020633;103.1533;90.83923;1.371468;56.40722;-0.001473876
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_160.jpg;0;1;0;3.074877;103.2561;90.99259;1.37311;56.39362;-0.001496481
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_227.jpg;0;1;0;3.116404;103.3954;91.20026;1.379309;56.37502;-0.001503237
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_295.jpg;0;1;0;3.156622;103.5015;91.35829;1.379582;56.36118;-0.001520958
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_361.jpg;0;1;0;3.211452;103.609;91.51836;1.382416;56.34739;-0.001424269
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_428.jpg;0;1;0;3.25135;103.7545;91.73492;1.388399;56.3271;-0.001441006
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_495.jpg;0;1;0;3.29156;103.8652;91.8996;1.389513;56.31175;-0.001558595
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_561.jpg;0;1;0;3.345073;103.9774;92.0663;1.39453;56.29635;-0.001571969
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_628.jpg;0;1;0;3.385717;104.1291;92.29159;1.399079;56.27541;-0.001589747
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_695.jpg;0;1;0;3.425083;104.2445;92.46283;1.402406;56.25982;-0.001500477
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_761.jpg;0;1;0;3.478028;104.3612;92.63599;1.403932;56.24476;-0.001154649
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_828.jpg;0;1;0;3.517501;104.519;92.8699;1.408015;56.22132;-0.001523512
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_895.jpg;0;1;0;3.556845;104.639;93.04758;1.412164;56.20395;-0.001534911
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_02_961.jpg;0;1;0;3.609623;104.7604;93.2272;1.416285;56.18639;-0.001553515
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_029.jpg;0;0.897226;0;3.648684;104.9242;93.4695;1.416725;56.16333;-0.001672387
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_094.jpg;0;0.697825;0;3.681892;105.0483;93.65289;1.411334;56.14548;-0.001050167
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_161.jpg;0;0.500464;0;3.710614;105.173;93.83705;1.392965;56.12241;-0.0009905101
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_228.jpg;0;0.297211;0;3.721665;105.3395;94.08268;1.324361;56.0899;-0.0008820237
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_295.jpg;1.49634;0.09739912;0;3.724209;105.4637;94.26637;1.226501;56.13205;-0.0008670457
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_361.jpg;4.494556;0;0;3.712859;105.5853;94.44996;1.075555;56.44201;0.03181887
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_428.jpg;7.495516;0;0;3.69981;105.7409;94.69579;0.7942997;57.46705;0.1887246
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_495.jpg;10.46772;0;0;3.685697;105.8513;94.88165;0.5306643;58.69695;0.4092973
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_561.jpg;13.46823;0;0;3.663935;105.9549;95.06926;0.2260814;60.30131;0.7340951
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_627.jpg;13.47251;0;0;3.644136;106.0826;95.32289;359.8403;62.86846;1.277254
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_695.jpg;10.44275;0;0;3.629069;106.1786;95.51618;359.7867;64.56614;1.410225
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_761.jpg;7.442551;0;0;3.611157;106.273;95.71188;359.8565;66.07693;1.320043
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_828.jpg;4.460489;0;0;3.592206;106.3909;95.97595;0.01698387;67.28141;1.011284
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_895.jpg;1.441124;0;0;3.571688;106.4721;96.17337;359.991;67.78631;0.8765242
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_03_961.jpg;0;0;0;3.556297;106.5524;96.37019;359.9473;67.957;0.7433374
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_028.jpg;0;0;0;3.544474;106.6583;96.63147;359.8639;68.00952;0.5699713
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_095.jpg;0;0;0;3.532605;106.7371;96.82654;359.7873;68.01828;0.4434721
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_161.jpg;0;0;0;3.516689;106.8156;97.02094;359.7114;68.01747;0.3105802
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_227.jpg;0;0;0;3.504851;106.9196;97.27901;359.5992;68.01828;0.147719
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_294.jpg;0;0;0;3.493007;106.9974;97.47182;359.5185;68.01545;0.02704856
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_362.jpg;0;0;0.1016639;3.476764;107.0749;97.66403;359.4461;68.01135;359.9088
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_428.jpg;0;0;0.3017099;3.435448;107.1756;97.91588;359.2969;68.02796;359.8258
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_495.jpg;0;0;0.5023409;3.3608;107.2478;98.09756;359.0695;68.05176;359.8165
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_560.jpg;0;0;0.7009889;3.210119;107.3164;98.27142;358.7428;68.02554;359.8753
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_629.jpg;0;0;0.9016469;3.096497;107.4062;98.49606;358.5039;67.96085;0.005249829
